description,time,value,sp_value
AHU-R-B2-02,2019/1/7 4:12,0.5,0
AHU-R-B2-02,2019/1/7 4:17,0.5,0
AHU-R-B2-02,2019/1/7 4:22,0.5,0
AHU-R-B2-02,2019/1/7 4:27,0.5,0
AHU-R-B2-02,2019/1/7 4:32,0.5,0
AHU-R-B2-02,2019/1/7 4:37,0.5,0
AHU-R-B2-02,2019/1/7 4:42,0.5,0
AHU-R-B2-02,2019/1/7 4:47,0.5,0
AHU-R-B2-02,2019/1/7 4:52,0.5,0
AHU-R-B2-02,2019/1/7 4:57,0.5,0
AHU-R-B2-02,2019/1/7 5:02,0.5,0
AHU-R-B2-02,2019/1/7 5:07,0.5,0
AHU-R-B2-02,2019/1/7 5:12,0.5,0
AHU-R-B2-02,2019/1/7 5:17,0.5,0
AHU-R-B2-02,2019/1/7 5:22,0.5,0
AHU-R-B2-02,2019/1/7 5:27,0.5,0
AHU-R-B2-02,2019/1/7 5:32,0.5,0
AHU-R-B2-02,2019/1/7 5:37,0.5,0
AHU-R-B2-02,2019/1/7 5:42,0.5,0
AHU-R-B2-02,2019/1/7 5:47,0.5,0
AHU-R-B2-02,2019/1/7 5:52,0.5,0
AHU-R-B2-02,2019/1/7 5:57,0.5,0
AHU-R-B2-02,2019/1/7 6:02,0.5,0
AHU-R-B2-02,2019/1/7 6:07,0.5,0
AHU-R-B2-02,2019/1/7 6:12,0.5,0
AHU-R-B2-02,2019/1/7 6:17,0.5,0
AHU-R-B2-02,2019/1/7 6:22,0.5,0
AHU-R-B2-02,2019/1/7 6:27,0.5,0
AHU-R-B2-02,2019/1/7 6:32,0.5,0
AHU-R-B2-02,2019/1/7 6:37,0.5,0
AHU-R-B2-02,2019/1/7 6:42,0.5,0
AHU-R-B2-02,2019/1/7 6:47,0.5,0
AHU-R-B2-02,2019/1/7 6:52,0.5,0
AHU-R-B2-02,2019/1/7 6:57,0.5,0
AHU-R-B2-02,2019/1/7 7:02,0.5,0
AHU-R-B2-02,2019/1/7 7:07,0.5,0
AHU-R-B2-02,2019/1/7 7:12,0.5,0
AHU-R-B2-02,2019/1/7 7:17,0.5,0
AHU-R-B2-02,2019/1/7 7:22,0.5,0
AHU-R-B2-02,2019/1/7 7:27,0.5,0
AHU-R-B2-02,2019/1/7 7:32,0.5,0
AHU-R-B2-02,2019/1/7 7:37,0.5,0
AHU-R-B2-02,2019/1/7 7:42,0.5,0
AHU-R-B2-02,2019/1/7 7:47,0.5,0
AHU-R-B2-02,2019/1/7 7:52,0.5,0
AHU-R-B2-02,2019/1/7 7:57,0.5,0
AHU-R-B2-02,2019/1/7 8:02,0.5,0
AHU-R-B2-02,2019/1/7 8:07,0.5,0
AHU-R-B2-02,2019/1/7 8:12,0.5,0
AHU-R-B2-02,2019/1/7 8:17,0.5,0
AHU-R-B2-02,2019/1/7 8:22,0.5,0
AHU-R-B2-02,2019/1/7 8:27,0.5,0
AHU-R-B2-02,2019/1/7 8:32,0.5,0
AHU-R-B2-02,2019/1/7 8:37,0.5,0
AHU-R-B2-02,2019/1/7 8:42,0.5,0
AHU-R-B2-02,2019/1/7 8:47,0.5,0
AHU-R-B2-02,2019/1/7 8:52,0.5,0
AHU-R-B2-02,2019/1/7 8:57,0.5,0
AHU-R-B2-02,2019/1/7 9:02,0.5,0
AHU-R-B2-02,2019/1/7 9:07,34.5,0
AHU-R-B2-02,2019/1/7 9:12,34.5,0
AHU-R-B2-02,2019/1/7 9:17,34.5,0
AHU-R-B2-02,2019/1/7 9:22,34.5,0
AHU-R-B2-02,2019/1/7 9:27,34.5,0
AHU-R-B2-02,2019/1/7 9:32,34.5,0
AHU-R-B2-02,2019/1/7 9:37,34.5,0
AHU-R-B2-02,2019/1/7 9:42,34.5,0
AHU-R-B2-02,2019/1/7 9:47,34.5,70
AHU-R-B2-02,2019/1/7 9:52,34.5,70
AHU-R-B2-02,2019/1/7 9:57,34.5,70
AHU-R-B2-02,2019/1/7 10:02,34.5,70
AHU-R-B2-02,2019/1/7 10:07,34.5,70
AHU-R-B2-02,2019/1/7 10:12,34.5,70
AHU-R-B2-02,2019/1/7 10:17,34.5,70
AHU-R-B2-02,2019/1/7 10:22,34.5,70
AHU-R-B2-02,2019/1/7 10:27,34.5,70
AHU-R-B2-02,2019/1/7 10:32,34.5,70
AHU-R-B2-02,2019/1/7 10:37,34.5,70
AHU-R-B2-02,2019/1/7 10:42,34.5,70
AHU-R-B2-02,2019/1/7 10:47,34.5,70
AHU-R-B2-02,2019/1/7 10:52,34.5,70
AHU-R-B2-02,2019/1/7 10:57,34.5,70
AHU-R-B2-02,2019/1/7 11:02,34.5,70
AHU-R-B2-02,2019/1/7 11:07,34.5,70
AHU-R-B2-02,2019/1/7 11:12,34.5,70
AHU-R-B2-02,2019/1/7 11:17,34.5,70
AHU-R-B2-02,2019/1/7 11:22,34.5,70
AHU-R-B2-02,2019/1/7 11:27,34.5,70
AHU-R-B2-02,2019/1/7 11:32,34.5,70
AHU-R-B2-02,2019/1/7 11:37,34.5,70
AHU-R-B2-02,2019/1/7 11:42,34.5,70
AHU-R-B2-02,2019/1/7 11:47,34.5,70
AHU-R-B2-02,2019/1/7 11:52,34.5,70
AHU-R-B2-02,2019/1/7 11:57,34.5,70
AHU-R-B2-02,2019/1/7 12:02,34.5,70
AHU-R-B2-02,2019/1/7 12:07,34.5,70
AHU-R-B2-02,2019/1/7 12:12,34.5,70
AHU-R-B2-02,2019/1/7 12:17,34.5,70
AHU-R-B2-02,2019/1/7 12:22,34.5,70
AHU-R-B2-02,2019/1/7 12:27,34.5,70
AHU-R-B2-02,2019/1/7 12:32,34.5,70
AHU-R-B2-02,2019/1/7 12:37,34.5,70
AHU-R-B2-02,2019/1/7 12:42,34.5,70
AHU-R-B2-02,2019/1/7 12:47,34.5,70
AHU-R-B2-02,2019/1/7 12:52,34.5,70
AHU-R-B2-02,2019/1/7 12:57,34.5,70
AHU-R-B2-02,2019/1/7 13:02,34.5,70
AHU-R-B2-02,2019/1/7 13:07,34.5,70
AHU-R-B2-02,2019/1/7 13:12,34.5,70
AHU-R-B2-02,2019/1/7 13:17,34.5,70
AHU-R-B2-02,2019/1/7 13:22,34.5,70
AHU-R-B2-02,2019/1/7 13:27,34.5,70
AHU-R-B2-02,2019/1/7 13:32,34.5,70
AHU-R-B2-02,2019/1/7 13:37,34.5,70
AHU-R-B2-02,2019/1/7 13:42,34.5,70
AHU-R-B2-02,2019/1/7 13:47,34.5,70
AHU-R-B2-02,2019/1/7 13:52,34.5,70
AHU-R-B2-02,2019/1/7 13:57,34.5,70
AHU-R-B2-02,2019/1/7 14:02,34.5,70
AHU-R-B2-02,2019/1/7 14:07,34.5,70
AHU-R-B2-02,2019/1/7 14:12,34.5,70
AHU-R-B2-02,2019/1/7 14:17,34.5,70
AHU-R-B2-02,2019/1/7 14:22,34.5,70
AHU-R-B2-02,2019/1/7 14:27,34.5,70
AHU-R-B2-02,2019/1/7 14:32,34.5,70
AHU-R-B2-02,2019/1/7 14:37,34.5,70
AHU-R-B2-02,2019/1/7 14:42,34.5,70
AHU-R-B2-02,2019/1/7 14:47,34.5,70
AHU-R-B2-02,2019/1/7 14:52,34.5,70
AHU-R-B2-02,2019/1/7 14:57,34.5,70
AHU-R-B2-02,2019/1/7 15:02,34.5,70
AHU-R-B2-02,2019/1/7 15:07,34.5,70
AHU-R-B2-02,2019/1/7 15:12,34.5,70
AHU-R-B2-02,2019/1/7 15:17,34.5,70
AHU-R-B2-02,2019/1/7 15:22,34.5,70
AHU-R-B2-02,2019/1/7 15:27,34.5,70
AHU-R-B2-02,2019/1/7 15:32,34.5,70
AHU-R-B2-02,2019/1/7 15:37,34.5,70
AHU-R-B2-02,2019/1/7 15:42,34.5,70
AHU-R-B2-02,2019/1/7 15:47,34.5,70
AHU-R-B2-02,2019/1/7 15:52,34.5,70
AHU-R-B2-02,2019/1/7 15:57,34.5,70
AHU-R-B2-02,2019/1/7 16:02,34.5,70
AHU-R-B2-02,2019/1/7 16:07,34.5,70
AHU-R-B2-02,2019/1/7 16:12,34.5,70
AHU-R-B2-02,2019/1/7 16:17,34.5,70
AHU-R-B2-02,2019/1/7 16:22,34.5,70
AHU-R-B2-02,2019/1/7 16:27,34.5,70
AHU-R-B2-02,2019/1/7 16:32,34.5,70
AHU-R-B2-02,2019/1/7 16:37,34.5,70
AHU-R-B2-02,2019/1/7 16:42,34.5,70
AHU-R-B2-02,2019/1/7 16:47,34.5,70
AHU-R-B2-02,2019/1/7 16:52,34.5,70
AHU-R-B2-02,2019/1/7 16:57,34.5,70
AHU-R-B2-02,2019/1/7 17:02,34.5,70
AHU-R-B2-02,2019/1/7 17:07,34.5,70
AHU-R-B2-02,2019/1/7 17:12,34.5,70
AHU-R-B2-02,2019/1/7 17:17,34.5,70
AHU-R-B2-02,2019/1/7 17:22,34.5,70
AHU-R-B2-02,2019/1/7 17:27,34.5,70
AHU-R-B2-02,2019/1/7 17:32,34.5,70
AHU-R-B2-02,2019/1/7 17:37,34.5,70
AHU-R-B2-02,2019/1/7 17:42,34.5,70
AHU-R-B2-02,2019/1/7 17:47,34.5,70
AHU-R-B2-02,2019/1/7 17:52,34.5,70
AHU-R-B2-02,2019/1/7 17:57,34.5,70
AHU-R-B2-02,2019/1/7 18:02,34.5,70
AHU-R-B2-02,2019/1/7 18:07,34.5,70
AHU-R-B2-02,2019/1/7 18:12,34.5,70
AHU-R-B2-02,2019/1/7 18:17,34.5,70
AHU-R-B2-02,2019/1/7 18:22,34.5,70
AHU-R-B2-02,2019/1/7 18:27,34.5,70
AHU-R-B2-02,2019/1/7 18:32,34.5,70
AHU-R-B2-02,2019/1/7 18:37,34.5,70
AHU-R-B2-02,2019/1/7 18:42,34.5,70
AHU-R-B2-02,2019/1/7 18:47,34.5,70
AHU-R-B2-02,2019/1/7 18:52,34.5,70
AHU-R-B2-02,2019/1/7 18:57,34.5,70
AHU-R-B2-02,2019/1/7 19:02,34.5,70
AHU-R-B2-02,2019/1/7 19:07,34.5,70
AHU-R-B2-02,2019/1/7 19:12,34.5,70
AHU-R-B2-02,2019/1/7 19:17,34.5,70
AHU-R-B2-02,2019/1/7 19:22,34.5,70
AHU-R-B2-02,2019/1/7 19:27,34.5,70
AHU-R-B2-02,2019/1/7 19:32,34.5,70
AHU-R-B2-02,2019/1/7 19:37,34.5,70
AHU-R-B2-02,2019/1/7 19:42,34.5,70
AHU-R-B2-02,2019/1/7 19:47,34.5,70
AHU-R-B2-02,2019/1/7 19:52,34.5,70
AHU-R-B2-02,2019/1/7 19:57,34.5,70
AHU-R-B2-02,2019/1/7 20:02,34.5,70
AHU-R-B2-02,2019/1/7 20:07,34.5,70
AHU-R-B2-02,2019/1/7 20:12,34.5,70
AHU-R-B2-02,2019/1/7 20:17,34.5,70
AHU-R-B2-02,2019/1/7 20:22,34.5,70
AHU-R-B2-02,2019/1/7 20:27,34.5,70
AHU-R-B2-02,2019/1/7 20:32,34.5,70
AHU-R-B2-02,2019/1/7 20:37,34.5,70
AHU-R-B2-02,2019/1/7 20:42,34.5,70
AHU-R-B2-02,2019/1/7 20:47,34.5,70
AHU-R-B2-02,2019/1/7 20:52,34.5,70
AHU-R-B2-02,2019/1/7 20:57,34.5,70
AHU-R-B2-02,2019/1/7 21:02,34.5,70
AHU-R-B2-02,2019/1/7 21:07,34.5,70
AHU-R-B2-02,2019/1/7 21:12,34.5,70
AHU-R-B2-02,2019/1/7 21:17,34.5,70
AHU-R-B2-02,2019/1/7 21:22,34.5,70
AHU-R-B2-02,2019/1/7 21:27,34.5,70
AHU-R-B2-02,2019/1/7 21:32,34.5,70
AHU-R-B2-02,2019/1/7 21:37,34.5,70
AHU-R-B2-02,2019/1/7 21:42,34.5,70
AHU-R-B2-02,2019/1/7 21:47,34.5,70
AHU-R-B2-02,2019/1/7 21:52,34.5,70
AHU-R-B2-02,2019/1/7 21:57,34.5,70
AHU-R-B2-02,2019/1/7 22:02,0.5,70
AHU-R-B2-02,2019/1/7 22:07,0.5,70
AHU-R-B2-02,2019/1/7 22:12,0.5,70
AHU-R-B2-02,2019/1/7 22:17,0.5,70
AHU-R-B2-02,2019/1/7 22:22,0.5,70
AHU-R-B2-02,2019/1/7 22:27,0.5,70
AHU-R-B2-02,2019/1/7 22:32,0.5,70
AHU-R-B2-02,2019/1/7 22:37,0.5,70
AHU-R-B2-02,2019/1/7 22:42,0.5,0
AHU-R-B2-02,2019/1/7 22:47,0.5,0
AHU-R-B2-02,2019/1/7 22:52,0.5,0
AHU-R-B2-02,2019/1/7 22:57,0.5,0
AHU-R-B2-02,2019/1/7 23:02,0.5,0
AHU-R-B2-02,2019/1/7 23:07,0.5,0
AHU-R-B2-02,2019/1/7 23:12,0.5,0
AHU-R-B2-02,2019/1/7 23:17,0.5,0
AHU-R-B2-02,2019/1/7 23:22,0.5,0
AHU-R-B2-02,2019/1/7 23:27,0.5,0
AHU-R-B2-02,2019/1/7 23:32,0.5,0
AHU-R-B2-02,2019/1/7 23:37,0.5,0
AHU-R-B2-02,2019/1/7 23:42,0.5,0
AHU-R-B2-02,2019/1/7 23:47,0.5,0
AHU-R-B2-02,2019/1/7 23:52,0.5,0
AHU-R-B2-02,2019/1/7 23:57,0.5,0
AHU-R-B2-02,2019/1/8 0:02,0.5,0
AHU-R-B2-02,2019/1/8 0:07,0.5,0
AHU-R-B2-02,2019/1/8 0:12,0.5,0
AHU-R-B2-02,2019/1/8 0:17,0.5,0
AHU-R-B2-02,2019/1/8 0:22,0.5,0
AHU-R-B2-02,2019/1/8 0:27,0.5,0
AHU-R-B2-02,2019/1/8 0:32,0.5,0
AHU-R-B2-02,2019/1/8 0:37,0.5,0
AHU-R-B2-02,2019/1/8 0:42,0.5,0
AHU-R-B2-02,2019/1/8 0:47,0.5,0
AHU-R-B2-02,2019/1/8 0:52,0.5,0
AHU-R-B2-02,2019/1/8 0:57,0.5,0
AHU-R-B2-02,2019/1/8 1:02,0.5,0
AHU-R-B2-02,2019/1/8 1:07,0.5,0
AHU-R-B2-02,2019/1/8 1:12,0.5,0
AHU-R-B2-02,2019/1/8 1:17,0.5,0
AHU-R-B2-02,2019/1/8 1:22,0.5,0
AHU-R-B2-02,2019/1/8 1:27,0.5,0
AHU-R-B2-02,2019/1/8 1:32,0.5,0
AHU-R-B2-02,2019/1/8 1:37,0.5,0
AHU-R-B2-02,2019/1/8 1:42,0.5,0
AHU-R-B2-02,2019/1/8 1:47,0.5,0
AHU-R-B2-02,2019/1/8 1:52,0.5,0
AHU-R-B2-02,2019/1/8 1:57,0.5,0
AHU-R-B2-02,2019/1/8 2:02,0.5,0
AHU-R-B2-02,2019/1/8 2:07,0.5,0
AHU-R-B2-02,2019/1/8 2:12,0.5,0
AHU-R-B2-02,2019/1/8 2:17,0.5,0
AHU-R-B2-02,2019/1/8 2:22,0.5,0
AHU-R-B2-02,2019/1/8 2:27,0.5,0
AHU-R-B2-02,2019/1/8 2:32,0.5,0
AHU-R-B2-02,2019/1/8 2:37,0.5,0
AHU-R-B2-02,2019/1/8 2:42,0.5,0
AHU-R-B2-02,2019/1/8 2:47,0.5,0
AHU-R-B2-02,2019/1/8 2:52,0.5,0
AHU-R-B2-02,2019/1/8 2:57,0.5,0
AHU-R-B2-02,2019/1/8 3:02,0.5,0
AHU-R-B2-02,2019/1/8 3:07,0.5,0
AHU-R-B2-02,2019/1/8 3:12,0.5,0
AHU-R-B2-02,2019/1/8 3:17,0.5,0
AHU-R-B2-02,2019/1/8 3:22,0.5,0
AHU-R-B2-02,2019/1/8 3:27,0.5,0
AHU-R-B2-02,2019/1/8 3:32,0.5,0
AHU-R-B2-02,2019/1/8 3:37,0.5,0
AHU-R-B2-02,2019/1/8 3:42,0.5,0
AHU-R-B2-02,2019/1/8 3:47,0.5,0
AHU-R-B2-02,2019/1/8 3:52,0.5,0
AHU-R-B2-02,2019/1/8 3:57,0.5,0
AHU-R-B2-02,2019/1/8 4:02,0.5,0
AHU-R-B2-02,2019/1/8 4:07,0.5,0
AHU-R-B2-02,2019/1/8 4:12,0.5,0
AHU-R-B2-02,2019/1/8 4:17,0.5,0
AHU-R-B2-02,2019/1/8 4:22,0.5,0
AHU-R-B2-02,2019/1/8 4:27,0.5,0
AHU-R-B2-02,2019/1/8 4:32,0.5,0
AHU-R-B2-02,2019/1/8 4:37,0.5,0
AHU-R-B2-02,2019/1/8 4:42,0.5,0
AHU-R-B2-02,2019/1/8 4:47,0.5,0
AHU-R-B2-02,2019/1/8 4:52,0.5,0
AHU-R-B2-02,2019/1/8 4:57,0.5,0
AHU-R-B2-02,2019/1/8 5:02,0.5,0
AHU-R-B2-02,2019/1/8 5:07,0.5,0
AHU-R-B2-02,2019/1/8 5:12,0.5,0
AHU-R-B2-02,2019/1/8 5:17,0.5,0
AHU-R-B2-02,2019/1/8 5:22,0.5,0
AHU-R-B2-02,2019/1/8 5:27,0.5,0
AHU-R-B2-02,2019/1/8 5:32,0.5,0
AHU-R-B2-02,2019/1/8 5:37,0.5,0
AHU-R-B2-02,2019/1/8 5:42,0.5,0
AHU-R-B2-02,2019/1/8 5:47,0.5,0
AHU-R-B2-02,2019/1/8 5:52,0.5,0
AHU-R-B2-02,2019/1/8 5:57,0.5,0
AHU-R-B2-02,2019/1/8 6:02,0.5,0
AHU-R-B2-02,2019/1/8 6:07,0.5,0
AHU-R-B2-02,2019/1/8 6:12,0.5,0
AHU-R-B2-02,2019/1/8 6:17,0.5,0
AHU-R-B2-02,2019/1/8 6:22,0.5,0
AHU-R-B2-02,2019/1/8 6:27,0.5,0
AHU-R-B2-02,2019/1/8 6:32,0.5,0
AHU-R-B2-02,2019/1/8 6:37,0.5,0
AHU-R-B2-02,2019/1/8 6:42,0.5,0
AHU-R-B2-02,2019/1/8 6:47,0.5,0
AHU-R-B2-02,2019/1/8 6:52,0.5,0
AHU-R-B2-02,2019/1/8 6:57,0.5,0
AHU-R-B2-02,2019/1/8 7:02,0.5,0
AHU-R-B2-02,2019/1/8 7:07,0.5,0
AHU-R-B2-02,2019/1/8 7:12,0.5,0
AHU-R-B2-02,2019/1/8 7:17,0.5,0
AHU-R-B2-02,2019/1/8 7:22,0.5,0
AHU-R-B2-02,2019/1/8 7:27,0.5,0
AHU-R-B2-02,2019/1/8 7:32,0.5,0
AHU-R-B2-02,2019/1/8 7:37,0.5,0
AHU-R-B2-02,2019/1/8 7:42,0.5,0
AHU-R-B2-02,2019/1/8 7:47,0.5,0
AHU-R-B2-02,2019/1/8 7:52,0.5,0
AHU-R-B2-02,2019/1/8 7:57,0.5,0
AHU-R-B2-02,2019/1/8 8:02,0.5,0
AHU-R-B2-02,2019/1/8 8:07,0.5,0
AHU-R-B2-02,2019/1/8 8:12,0.5,0
AHU-R-B2-02,2019/1/8 8:17,0.5,0
AHU-R-B2-02,2019/1/8 8:22,0.5,0
AHU-R-B2-02,2019/1/8 8:27,0.5,0
AHU-R-B2-02,2019/1/8 8:32,0.5,0
AHU-R-B2-02,2019/1/8 8:37,0.5,0
AHU-R-B2-02,2019/1/8 8:42,0.5,0
AHU-R-B2-02,2019/1/8 8:47,0.5,0
AHU-R-B2-02,2019/1/8 8:52,0.5,0
AHU-R-B2-02,2019/1/8 8:57,0.5,0
AHU-R-B2-02,2019/1/8 9:02,0.5,0
AHU-R-B2-02,2019/1/8 9:07,34.5,0
AHU-R-B2-02,2019/1/8 9:12,34.5,0
AHU-R-B2-02,2019/1/8 9:17,34.5,0
AHU-R-B2-02,2019/1/8 9:22,34.5,0
AHU-R-B2-02,2019/1/8 9:27,34.5,0
AHU-R-B2-02,2019/1/8 9:32,34.5,0
AHU-R-B2-02,2019/1/8 9:37,34.5,0
AHU-R-B2-02,2019/1/8 9:42,34.5,0
AHU-R-B2-02,2019/1/8 9:47,34.5,70
AHU-R-B2-02,2019/1/8 9:52,34.5,70
AHU-R-B2-02,2019/1/8 9:57,34.5,70
AHU-R-B2-02,2019/1/8 10:02,34.5,70
AHU-R-B2-02,2019/1/8 10:07,34.5,70
AHU-R-B2-02,2019/1/8 10:12,34.5,70
AHU-R-B2-02,2019/1/8 10:17,34.5,70
AHU-R-B2-02,2019/1/8 10:22,34.5,70
AHU-R-B2-02,2019/1/8 10:27,34.5,70
AHU-R-B2-02,2019/1/8 10:32,34.5,70
AHU-R-B2-02,2019/1/8 10:37,34.5,70
AHU-R-B2-02,2019/1/8 10:42,34.5,70
AHU-R-B2-02,2019/1/8 10:47,34.5,70
AHU-R-B2-02,2019/1/8 10:52,34.5,70
AHU-R-B2-02,2019/1/8 10:57,34.5,70
AHU-R-B2-02,2019/1/8 11:02,34.5,70
AHU-R-B2-02,2019/1/8 11:07,34.5,70
AHU-R-B2-02,2019/1/8 11:12,34.5,70
AHU-R-B2-02,2019/1/8 11:17,34.5,70
AHU-R-B2-02,2019/1/8 11:22,34.5,70
AHU-R-B2-02,2019/1/8 11:27,34.5,70
AHU-R-B2-02,2019/1/8 11:32,34.5,70
AHU-R-B2-02,2019/1/8 11:37,34.5,70
AHU-R-B2-02,2019/1/8 11:42,34.5,70
AHU-R-B2-02,2019/1/8 11:47,34.5,70
AHU-R-B2-02,2019/1/8 11:52,34.5,70
AHU-R-B2-02,2019/1/8 11:57,34.5,70
AHU-R-B2-02,2019/1/8 12:02,34.5,70
AHU-R-B2-02,2019/1/8 12:07,34.5,70
AHU-R-B2-02,2019/1/8 12:12,34.5,70
AHU-R-B2-02,2019/1/8 12:17,34.5,70
AHU-R-B2-02,2019/1/8 12:22,34.5,70
AHU-R-B2-02,2019/1/8 12:27,34.5,70
AHU-R-B2-02,2019/1/8 12:32,34.5,70
AHU-R-B2-02,2019/1/8 12:37,34.5,70
AHU-R-B2-02,2019/1/8 12:42,34.5,70
AHU-R-B2-02,2019/1/8 12:47,34.5,70
AHU-R-B2-02,2019/1/8 12:53,34.5,70
AHU-R-B2-02,2019/1/8 12:57,34.5,70
AHU-R-B2-02,2019/1/8 13:02,34.5,70
AHU-R-B2-02,2019/1/8 13:07,34.5,70
AHU-R-B2-02,2019/1/8 13:12,34.5,70
AHU-R-B2-02,2019/1/8 13:17,34.5,70
AHU-R-B2-02,2019/1/8 13:22,34.5,70
AHU-R-B2-02,2019/1/8 13:27,34.5,70
AHU-R-B2-02,2019/1/8 13:32,34.5,70
AHU-R-B2-02,2019/1/8 13:37,34.5,70
AHU-R-B2-02,2019/1/8 13:42,34.5,70
AHU-R-B2-02,2019/1/8 13:47,34.5,70
AHU-R-B2-02,2019/1/8 13:52,34.5,70
AHU-R-B2-02,2019/1/8 13:57,34.5,70
AHU-R-B2-02,2019/1/8 14:02,34.5,70
AHU-R-B2-02,2019/1/8 14:07,34.5,70
AHU-R-B2-02,2019/1/8 14:12,34.5,70
AHU-R-B2-02,2019/1/8 14:17,34.5,70
AHU-R-B2-02,2019/1/8 14:22,34.5,70
AHU-R-B2-02,2019/1/8 14:27,34.5,70
AHU-R-B2-02,2019/1/8 14:32,34.5,70
AHU-R-B2-02,2019/1/8 14:37,34.5,70
AHU-R-B2-02,2019/1/8 14:42,34.5,70
AHU-R-B2-02,2019/1/8 14:47,34.5,70
AHU-R-B2-02,2019/1/8 14:53,34.5,70
AHU-R-B2-02,2019/1/8 14:57,34.5,70
AHU-R-B2-02,2019/1/8 15:02,34.5,70
AHU-R-B2-02,2019/1/8 15:07,34.5,70
AHU-R-B2-02,2019/1/8 15:12,34.5,70
AHU-R-B2-02,2019/1/8 15:17,34.5,70
AHU-R-B2-02,2019/1/8 15:22,34.5,70
AHU-R-B2-02,2019/1/8 15:27,34.5,70
AHU-R-B2-02,2019/1/8 15:32,34.5,70
AHU-R-B2-02,2019/1/8 15:37,34.5,70
AHU-R-B2-02,2019/1/8 15:42,34.5,70
AHU-R-B2-02,2019/1/8 15:48,34.5,70
AHU-R-B2-02,2019/1/8 15:52,34.5,70
AHU-R-B2-02,2019/1/8 15:57,34.5,70
AHU-R-B2-02,2019/1/8 16:02,34.5,70
AHU-R-B2-02,2019/1/8 16:07,34.5,70
AHU-R-B2-02,2019/1/8 16:12,34.5,70
AHU-R-B2-02,2019/1/8 16:17,34.5,70
AHU-R-B2-02,2019/1/8 16:23,34.5,70
AHU-R-B2-02,2019/1/8 16:27,34.5,70
AHU-R-B2-02,2019/1/8 16:32,34.5,70
AHU-R-B2-02,2019/1/8 16:38,34.5,70
AHU-R-B2-02,2019/1/8 16:42,34.5,70
AHU-R-B2-02,2019/1/8 16:48,34.5,70
AHU-R-B2-02,2019/1/8 16:52,34.5,70
AHU-R-B2-02,2019/1/8 16:57,34.5,70
AHU-R-B2-02,2019/1/8 17:02,34.5,70
AHU-R-B2-02,2019/1/8 17:07,34.5,70
AHU-R-B2-02,2019/1/8 17:13,34.5,70
AHU-R-B2-02,2019/1/8 17:18,34.5,70
AHU-R-B2-02,2019/1/8 17:22,34.5,70
AHU-R-B2-02,2019/1/8 17:27,34.5,70
AHU-R-B2-02,2019/1/8 17:32,34.5,70
AHU-R-B2-02,2019/1/8 17:37,34.5,70
AHU-R-B2-02,2019/1/8 17:42,34.5,70
AHU-R-B2-02,2019/1/8 17:47,34.5,70
AHU-R-B2-02,2019/1/8 17:52,34.5,70
AHU-R-B2-02,2019/1/8 17:57,34.5,70
AHU-R-B2-02,2019/1/8 18:03,34.5,70
AHU-R-B2-02,2019/1/8 18:07,34.5,70
AHU-R-B2-02,2019/1/8 18:12,34.5,70
AHU-R-B2-02,2019/1/8 18:17,34.5,70
AHU-R-B2-02,2019/1/8 18:22,34.5,70
AHU-R-B2-02,2019/1/8 18:28,34.5,70
AHU-R-B2-02,2019/1/8 18:32,34.5,70
AHU-R-B2-02,2019/1/8 18:37,34.5,70
AHU-R-B2-02,2019/1/8 18:43,34.5,70
AHU-R-B2-02,2019/1/8 18:47,34.5,70
AHU-R-B2-02,2019/1/8 18:52,34.5,70
AHU-R-B2-02,2019/1/8 18:57,34.5,70
AHU-R-B2-02,2019/1/8 19:03,34.5,70
AHU-R-B2-02,2019/1/8 19:07,34.5,70
AHU-R-B2-02,2019/1/8 19:13,34.5,70
AHU-R-B2-02,2019/1/8 19:18,34.5,70
AHU-R-B2-02,2019/1/8 19:22,34.5,70
AHU-R-B2-02,2019/1/8 19:28,34.5,70
AHU-R-B2-02,2019/1/8 19:32,34.5,70
AHU-R-B2-02,2019/1/8 19:37,34.5,70
AHU-R-B2-02,2019/1/8 19:43,34.5,70
AHU-R-B2-02,2019/1/8 19:48,34.5,70
AHU-R-B2-02,2019/1/8 19:52,34.5,70
AHU-R-B2-02,2019/1/8 19:58,34.5,70
AHU-R-B2-02,2019/1/8 20:03,34.5,70
AHU-R-B2-02,2019/1/8 20:07,34.5,70
AHU-R-B2-02,2019/1/8 20:13,34.5,70
AHU-R-B2-02,2019/1/8 20:18,34.5,70
AHU-R-B2-02,2019/1/8 20:23,34.5,70
AHU-R-B2-02,2019/1/8 20:28,34.5,70
AHU-R-B2-02,2019/1/8 20:33,34.5,70
AHU-R-B2-02,2019/1/8 20:38,34.5,70
AHU-R-B2-02,2019/1/8 20:43,34.5,70
AHU-R-B2-02,2019/1/8 20:48,34.5,70
AHU-R-B2-02,2019/1/8 20:53,34.5,70
AHU-R-B2-02,2019/1/8 20:58,34.5,70
AHU-R-B2-02,2019/1/8 21:03,34.5,70
AHU-R-B2-02,2019/1/8 21:08,34.5,70
AHU-R-B2-02,2019/1/8 21:13,34.5,70
AHU-R-B2-02,2019/1/8 21:18,34.5,70
AHU-R-B2-02,2019/1/8 21:23,34.5,70
AHU-R-B2-02,2019/1/8 21:28,34.5,70
AHU-R-B2-02,2019/1/8 21:33,34.5,70
AHU-R-B2-02,2019/1/8 21:38,34.5,70
AHU-R-B2-02,2019/1/8 21:43,34.5,70
